Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
1,1,0.3042295693746998,0,-0.787410829302862,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,1.2547817402823886,1.2528075153937581,0.31061071413033836,-0.2411826858586864,1.1554010628612936,-1.7440245029150154,1.9453475345579903,2.1677682276112495,1,0,0,0
1,0,-0.026456801013336258,0,-1.0565307647447248,0.20278890219886656,1.2720979116901128,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-1.0725845303639285,-1.026261011309482,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,1.2905983305426287,1.0284352555789116,0,0,1,0
1,0,-0.42328044547897953,0,-0.05694243310351952,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.0725845303639285,1.2528075153937581,-0.537243601355111,1.3407641482462367,0.3049214088106964,0.5424659874308556,0.9058804228880102,-0.10247004195151055,1,0,0,1
1,0,-0.6878295417894084,1,-0.526384726505867,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,1.2528075153937581,-1.3850979168405604,-1.8231295199636095,-1.3960378992904983,-0.21969750935110138,-0.7633148258623602,1.1182566057920218,0,1,0,0
0,0,-0.6878295417894084,0,-0.5466193081180372,-1.304159140819823,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,1.2528075153937581,0.31061071413033836,0.5497907311937752,0.3049214088106964,-1.7440245029150154,2.2127741500734883,2.2160358751465283,1,0,0,0
1,0,-1.216927734410266,1,0.9780564163589837,0.9562629237082113,0.6164069303752714,0.17377526560709425,0.8003461132391347,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,1.2547817402823886,-0.26657150240840194,0.31061071413033836,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.3360709069702868,-0.7755703192323425,0,0,1,0
1,0,-0.2910058973237651,0,-0.9502992112808316,0.9562629237082113,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,-1.026261011309482,-2.2329522323260096,-1.8231295199636095,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,1
1,0,-1.216927734410266,1,0.8070742017361459,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,0.8003461132391347,-0.15208042356719312,-0.9267287267807381,-1.8479054266636101,-0.2697796483035001,-1.8483732872460341,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,0.3049214088106964,-0.21969750935110138,1.4102727356512375,0.416654339460151,0,1,0,0
0,0,-0.88624136402223,0,1.8056508042967427,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,0.5424659874308556,0.22871483278292254,-0.7755703192323425,1,0,0,1
1,0,-0.6878295417894084,1,-0.5152557066191734,-0.5506851193104781,-1.3506660135692528,-0.5414978260234103,0.0170587033264456,-1.6570103597886814,-0.9267287267807381,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,-1.7440245029150154,0.9456608497059334,0.3222089501221643,0,0,1,0
0,0,-0.7539668158670155,1,-0.6781440885971431,-1.304159140819823,-1.3506660135692528,-1.256770917653915,0.0170587033264456,-0.9045453916779372,-1.668059522483426,1.1846060762072548,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,-1.3850979168405604,-1.8231295199636095,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.9656023101507719,0,1.229976957430502,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.15208042356719312,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-1.2830650084878732,0,-0.26333516554765507,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.0170587033264456,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,-1.8483732872460341,1.2528075153937581,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-0.21969750935110138,1.1132760828635695,-0.7755703192323425,0,1,0,0
0,0,1.0978768583059864,0,2.406617878178196,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,0.5424659874308556,-0.7633148258623602,0.6351827558456459,1,0,0,1
0,1,-0.6216922677118012,0,0.6350802580326996,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,1.2528075153937581,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.9818610061330584,0.51841693081386,-0.7755703192323425,1,0,0,0
1,0,1.4285632286940224,0,1.0033496433741964,-1.304159140819823,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,-1.668059522483426,-1.0897775509458938,-1.7706538684210507,-1.8483732872460341,-1.785950520210562,-2.2329522323260096,-0.2411826858586864,-2.2465175533410955,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,0.8333277619955575,1,0.5693178677931466,0.20278890219886656,-0.6949750322544114,-0.5414978260234103,0.8003461132391347,-1.6570103597886814,-0.18539793107805033,-0.3316496752281776,0.48065746175527513,0.47899298340028296,-1.026261011309482,-0.537243601355111,0.5497907311937752,0.3049214088106964,-1.7440245029150154,1.0515863721507381,1.5567043183336344,1,0,0,0
1,0,-0.6878295417894084,1,-0.8005633073507725,0.9562629237082113,-0.03928405093956999,0.8890483572375989,0.0170587033264456,-1.6570103597886814,0.5559328646246375,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,0.4931180064926781,-2.2329522323260096,-1.8231295199636095,-0.5455582452399009,-1.7440245029150154,1.5550237928824997,1.9317750009020034,0,1,0,0
0,1,-1.0846531862550517,0,0.4084529439763939,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,0.5559328646246375,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,0.31061071413033836,1.3407641482462367,1.1554010628612936,-0.9818610061330584,0.22871483278292254,-0.7755703192323425,0,1,0,1
0,0,0.23809229529709258,1,-0.8885837373637127,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,-1.026261011309482,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-0.2910058973237651,0,0.4266640674273471,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.0725845303639285,0.4931180064926781,1.1584650296157877,-0.2411826858586864,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,-0.5555549936341939,0,0.3649485935102281,-0.5506851193104781,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-0.26657150240840194,-1.3850979168405604,-1.032156102911148,-0.5455582452399009,-0.9818610061330584,0.34109468313480074,-0.7755703192323425,1,0,0,0
1,0,-0.026456801013336258,1,-0.787410829302862,-0.5506851193104781,0.6164069303752714,0.8890483572375989,1.5836335231518237,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,1.2528075153937581,0.31061071413033836,0.5497907311937752,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.03968047306427095,0,-0.10348197081151086,0.9562629237082113,0.6164069303752714,-1.256770917653915,0.8003461132391347,-0.9045453916779372,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-0.48941771955658675,1,-0.44342294189596937,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,0.0170587033264456,-0.15208042356719312,-0.9267287267807381,-0.3316496752281776,-0.2697796483035001,-1.0725845303639285,1.2528075153937581,-2.2329522323260096,-1.032156102911148,-1.3960378992904983,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.216927734410266,0,1.7489939757826665,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,0.47899298340028296,-0.26657150240840194,0.31061071413033836,-0.2411826858586864,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,1,-1.0185159121774445,0,-0.2522061456609615,1.7097369452175561,1.2720979116901128,1.6043214488681035,0.0170587033264456,-0.9045453916779372,1.2972636603273253,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,1.2528075153937581,1.1584650296157877,-0.2411826858586864,0.3049214088106964,-0.9818610061330584,2.010289931885171,1.8777932397262613,0,1,0,1
0,1,-1.2830650084878732,0,-0.18340856817958295,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.0170587033264456,-1.6570103597886814,0.5559328646246375,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-1.026261011309482,1.1584650296157877,0.5497907311937752,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-1.1507904603326589,1,-0.17733819369593193,-0.5506851193104781,-0.6949750322544114,0.17377526560709425,0.8003461132391347,-1.6570103597886814,-0.18539793107805033,1.1846060762072548,-1.7706538684210507,0.47899298340028296,-0.26657150240840194,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-1.7440245029150154,0.0911730119217866,-0.7755703192323425,0,1,0,0
1,0,0.03968047306427095,0,-0.9270294424268359,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,-0.5455582452399009,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,0.6349159397627359,0,-0.8622787812678915,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-1.0846531862550517,0,-0.859243594026066,0.9562629237082113,1.2720979116901128,0.8890483572375989,0.0170587033264456,-1.6570103597886814,0.5559328646246375,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,-0.26657150240840194,0.31061071413033836,1.3407641482462367,1.1554010628612936,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,1
1,0,0.5687786656851286,0,-0.22488946048453176,0.9562629237082113,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,1.2528075153937581,-2.2329522323260096,-1.8231295199636095,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,0.07378766491500734,0,0,1,0
0,1,-0.8201040899446228,0,-0.08830603460238326,-1.304159140819823,-1.3506660135692528,-1.256770917653915,0.8003461132391347,-0.15208042356719312,-1.668059522483426,-0.3316496752281776,-0.2697796483035001,-1.8483732872460341,-0.26657150240840194,0.31061071413033836,0.5497907311937752,-0.5455582452399009,-0.21969750935110138,0.43611049275848185,0.5706302353293213,0,1,0,0
1,0,2.4206223398581304,0,1.108569467757481,0.20278890219886656,-0.6949750322544114,0.17377526560709425,0.0170587033264456,-1.6570103597886814,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-1.032156102911148,0.3049214088106964,0.5424659874308556,1.7287519622558258,1.5288503275194516,1,0,0,1
0,1,-0.7539668158670155,0,-0.3564142409636378,0.9562629237082113,0.6164069303752714,0.8890483572375989,1.5836335231518237,-1.6570103597886814,0.5559328646246375,-1.8479054266636101,-1.7706538684210507,1.2547817402823886,1.2528075153937581,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-0.3571431714013723,0,-0.4302704638480588,-1.304159140819823,-1.3506660135692528,-1.256770917653915,1.5836335231518237,0.600384544543551,-1.668059522483426,-1.8479054266636101,0.48065746175527513,0.47899298340028296,0.4931180064926781,1.1584650296157877,1.3407641482462367,0.3049214088106964,0.5424659874308556,1.2207444914282053,1.1454914128487712,1,0,0,0
0,0,1.1640141323835935,0,0.8900359863460435,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,0.5559328646246375,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,1.3046294842128126,1.9603820038777955,1.9745376271682678,1,0,0,1
1,1,-1.0185159121774445,0,-0.8835250919606702,0.20278890219886656,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.15208042356719312,0.5559328646246375,0.4264782004895386,-0.2697796483035001,-1.0725845303639285,-0.26657150240840194,0.31061071413033836,-1.8231295199636095,-0.5455582452399009,-0.21969750935110138,1.75000864399021,1.6088789981526446,0,1,0,0
1,0,-0.026456801013336258,0,-0.7327774589500026,1.7097369452175561,0.6164069303752714,0.8890483572375989,0.8003461132391347,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,-1.8483732872460341,1.2528075153937581,-2.2329522323260096,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,0,1,1
0,0,0.701053213840343,0,0.6704907758539974,-2.0576331623291675,1.2720979116901128,-1.9720440092844196,0.0170587033264456,0.600384544543551,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,-1.785950520210562,-2.2329522323260096,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-1.2830650084878732,1,-0.06604799482899609,0.9562629237082113,1.2720979116901128,0.8890483572375989,1.5836335231518237,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,-0.88624136402223,0,1.435357960794029,1.7097369452175561,1.2720979116901128,0.8890483572375989,1.5836335231518237,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,0.3049214088106964,1.3046294842128126,1.0832026705670694,1.7430892355375744,1,0,0,1
0,0,-1.6137513788759092,1,-1.0130264142785592,0.20278890219886656,0.6164069303752714,-1.9720440092844196,0.8003461132391347,-0.9045453916779372,-2.409390318186114,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,0.31061071413033836,1.3407641482462367,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.6349159397627359,0,1.1854608778837277,0.9562629237082113,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,1.2528075153937581,0.31061071413033836,0.5497907311937752,-1.3960378992904983,0.5424659874308556,0.51841693081386,-0.7755703192323425,0,1,0,1
0,0,0.8994650360731646,1,-1.0899178244048058,0.9562629237082113,0.6164069303752714,-1.9720440092844196,1.5836335231518237,-0.9045453916779372,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,-2.545640029111642,-1.3850979168405604,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.8994650360731646,0,1.6913254181879815,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,2.0237986953924874,0,-0.8956658409279723,-1.304159140819823,-1.3506660135692528,0.8890483572375989,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,-1.7706538684210507,-1.8483732872460341,-1.785950520210562,-2.2329522323260096,-1.8231295199636095,-2.2465175533410955,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,1.0317395842283792,1,-0.7479533951591302,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,0.0170587033264456,-0.15208042356719312,-0.9267287267807381,-1.0897775509458938,-1.7706538684210507,-1.8483732872460341,-1.026261011309482,-2.2329522323260096,-0.2411826858586864,-2.2465175533410955,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,1.0978768583059864,0,2.183025751363716,-0.5506851193104781,-0.6949750322544114,-1.256770917653915,-0.7662287065862435,-0.9045453916779372,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.21969750935110138,0.9830288167591639,0.21050376377197075,1,0,0,1
0,0,-0.7539668158670155,1,-1.1152110514200184,0.9562629237082113,0.6164069303752714,-1.9720440092844196,-1.5495161164989326,-0.9045453916779372,-2.409390318186114,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-1.026261011309482,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.9818610061330584,1.1693495115945312,0.6935776137183468,0,1,0,0
0,0,-0.6878295417894084,1,-0.8420441996557213,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,1.3407641482462367,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,0.3042295693746998,1,-0.17632646461532342,0.20278890219886656,1.2720979116901128,0.17377526560709425,0.0170587033264456,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,-0.29679577348182273,0.4931180064926781,0.31061071413033836,0.5497907311937752,-2.2465175533410955,1.3046294842128126,1.695425863344976,2.064045985151923,0,1,0,0
1,0,-0.8201040899446228,0,2.580129415502555,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,0.47899298340028296,1.2528075153937581,-0.537243601355111,1.3407641482462367,1.1554010628612936,1.3046294842128126,1.906074209934885,1.8274074145381394,1,0,0,1
1,0,-0.7539668158670155,1,-0.8885837373637127,0.20278890219886656,1.2720979116901128,0.17377526560709425,-1.5495161164989326,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,1.2528075153937581,0.31061071413033836,0.5497907311937752,0.3049214088106964,-1.7440245029150154,1.372904768598007,1.5288503275194516,1,0,0,0
1,1,-1.0846531862550517,0,-0.7732466221743428,-0.5506851193104781,-1.3506660135692528,0.17377526560709425,0.0170587033264456,0.600384544543551,-0.18539793107805033,0.4264782004895386,0.48065746175527513,-0.29679577348182273,1.2528075153937581,-0.537243601355111,-1.032156102911148,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,1,0.370366843452307,0,-0.4322939220092758,0.20278890219886656,-0.03928405093956999,0.17377526560709425,1.5836335231518237,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,0.31061071413033836,-0.2411826858586864,1.1554010628612936,1.3046294842128126,1.695425863344976,1.621256838849959,1,0,0,0
0,0,-0.6216922677118012,1,-1.0980116570496739,0.20278890219886656,-1.3506660135692528,0.17377526560709425,0.0170587033264456,-0.15208042356719312,-0.18539793107805033,0.4264782004895386,-0.2697796483035001,-1.0725845303639285,1.2528075153937581,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-0.21969750935110138,0.34109468313480074,0.6935776137183468,0,0,1,0
0,0,0.23809229529709258,0,-0.1490097794388937,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-1.4153395566430877,1,-0.520314352022216,1.7097369452175561,1.2720979116901128,1.6043214488681035,-1.5495161164989326,-0.15208042356719312,1.2972636603273253,-0.3316496752281776,-0.2697796483035001,1.2547817402823886,1.2528075153937581,0.31061071413033836,1.3407641482462367,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,0.8413333315338258,1,0,0,1
0,1,-1.1507904603326589,0,-0.38373092614006743,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,1.2528075153937581,-0.537243601355111,-1.032156102911148,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-0.9523786380998372,1,-0.873407801154585,-1.304159140819823,-0.6949750322544114,-1.9720440092844196,-0.7662287065862435,-0.9045453916779372,-2.409390318186114,-1.0897775509458938,-1.0202167583622754,-1.8483732872460341,-0.26657150240840194,-0.537243601355111,-1.032156102911148,-0.5455582452399009,-0.9818610061330584,1.9141316146442298,1.8360980889868914,0,1,0,0
1,0,1.3624259546164152,0,0.8222501379452735,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.5687786656851286,1,-0.5476310371986457,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.9267287267807381,-0.3316496752281776,-0.2697796483035001,1.2547817402823886,1.2528075153937581,0.31061071413033836,1.3407641482462367,1.1554010628612936,-0.21969750935110138,2.0690374762335626,2.014509338583225,0,1,0,0
0,0,0.7671904879179503,1,-0.7985398491895556,1.7097369452175561,-0.6949750322544114,1.6043214488681035,0.8003461132391347,0.600384544543551,-0.18539793107805033,-0.3316496752281776,-1.0202167583622754,-1.0725845303639285,1.2528075153937581,-1.3850979168405604,-1.032156102911148,-1.3960378992904983,-0.9818610061330584,1.9964380526996082,1.9391126008883326,1,0,0,1
1,0,1.95766142131488,0,-0.791457745625296,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.3042295693746998,0,0.6320450707908741,-2.0576331623291675,-2.006356994884094,-1.9720440092844196,-0.7662287065862435,-1.6570103597886814,0.5559328646246375,-0.3316496752281776,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-1.8231295199636095,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.5687786656851286,0,1.6680556493339858,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-1.8231295199636095,0.3049214088106964,1.3046294842128126,0.7147062960233876,-0.35089132715866755,1,0,0,1
0,0,0.8333277619955575,0,-0.5213260811028245,0.20278890219886656,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,0.5497907311937752,-0.5455582452399009,-0.21969750935110138,1.0182602732398882,0.9953092274029961,0,1,0,0
1,0,-2.0105750233415525,1,-0.28660493440165075,1.7097369452175561,-0.6949750322544114,1.6043214488681035,0.8003461132391347,-1.6570103597886814,1.2972636603273253,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,-0.26657150240840194,0.31061071413033836,-1.032156102911148,-0.5455582452399009,-1.7440245029150154,-0.08614923575727265,-0.7755703192323425,0,1,0,1
1,1,-0.2910058973237651,0,-0.7762818094161684,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,0.8003461132391347,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,1.770556636157549,1.243730512610153,1,0,0,0
0,1,0.6349159397627359,0,-0.5354902882313436,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,-1.8483732872460341,-1.026261011309482,1.1584650296157877,-1.8231295199636095,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-0.8201040899446228,0,2.2133776237819713,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,1.2528075153937581,1.1584650296157877,-1.8231295199636095,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-0.9523786380998372,0,-0.8329386379302448,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,-0.7662287065862435,-1.6570103597886814,-0.9267287267807381,1.1846060762072548,-1.7706538684210507,1.2547817402823886,1.2528075153937581,-0.537243601355111,-0.2411826858586864,1.1554010628612936,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-1.3492022825654806,1,-0.3564142409636378,0.9562629237082113,1.2720979116901128,0.8890483572375989,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,-0.26657150240840194,1.1584650296157877,0.5497907311937752,1.1554010628612936,0.5424659874308556,-0.3360709069702868,-0.7755703192323425,0,1,0,1
